text,minimal_text,classical_text,label,sentiment
"Spacecamp is my favorite movie. It is a great story and also inspires others.<br /><br />The acting was excellent and my wife and I went to see Lea Thompson in Cabaret years later due to her performance in the movie. It is unfortunate that the Challenger Accident delayed and hurt the movie.<br /><br />The 20th Anniversary of the Challenger Accident is coming up. I knew one of the Challenger Astronauts off and on since childhood on the Carnegie Mellon campus where my father went to school; I also know a close friend of the late pilot.<br /><br />I was the technical review last year for National BSA for the Boy Scout Astronomy Merit Badge and I still find Spacecamp a great movie to recommend to Scouts doing the Space related merit badges I teach.<br /><br />I ran into the late astronaut again as an adult and was following a schedule of engineering education we had put together when Challenger blew up. I wound up sitting in with Willard Rockwell and his engineers,""invisible"", going over things after the Accident at the Astrotech stockholders meeting by chance as a result, so I'm much closer to the Accident and any movie similarities. I made sure that I was a good student and finished the degree four years later, strangely enough, on the recommendation of the Rockwell engineer who told them not to fly Challenger in 1986 and who later built Endeavour.","spacecamp is my favorite movie. it is a great story and also inspires others. the acting was excellent and my wife and i went to see lea thompson in cabaret years later due to her performance in the movie. it is unfortunate that the challenger accident delayed and hurt the movie. the 20th anniversary of the challenger accident is coming up. i knew one of the challenger astronauts off and on since childhood on the carnegie mellon campus where my father went to school; i also know a close friend of the late pilot. i was the technical review last year for national bsa for the boy scout astronomy merit badge and i still find spacecamp a great movie to recommend to scouts doing the space related merit badges i teach. i ran into the late astronaut again as an adult and was following a schedule of engineering education we had put together when challenger blew up. i wound up sitting in with willard rockwell and his engineers,""invisible"", going over things after the accident at the astrotech stockholders meeting by chance as a result, so i'm much closer to the accident and any movie similarities. i made sure that i was a good student and finished the degree four years later, strangely enough, on the recommendation of the rockwell engineer who told them not to fly challenger in 1986 and who later built endeavour.",spacecamp favorite movie great story also inspire others act excellent wife go see lea thompson cabaret year later due performance movie unfortunate challenger accident delay hurt movie th anniversary challenger accident come know one challenger astronauts since childhood carnegie mellon campus father go school also know close friend late pilot technical review last year national bsa boy scout astronomy merit badge still find spacecamp great movie recommend scout space relate merit badge teach ran late astronaut adult follow schedule engineering education put together challenger blew wound sit willard rockwell engineer invisible go thing accident astrotech stockholder meet chance result much closer accident movie similarity make sure good student finish degree four year later strangely enough recommendation rockwell engineer tell not fly challenger later build endeavour,1,Positive
"Stack should have received the Academy Award for this performance, period. Its a crime that he did not. Amazing how he humanizes a rich worthless character. <br /><br />Dorothy Malone did earn a well-deserved Academy Award for her performance. In fact, all of the acting in this film is excellent.<br /><br />The plot begins with a taxi ride, then an airplane ride, then keeps moving on an emotional ride that will hold your interest throughout. You will be entertained!<br /><br />However, this is only a blatant soap opera. One-dimensional, 100-percent soaper. You might call it the ultimate soaper, because the acting so thoroughly triumphs over the material. Excellently acted, well directed, but strictly within its soap genre. I wouldn't even call it a melodrama (such as ""Mildred Pierce"" or ""Imitation of Life""). While not denying the great entertainment value of this film, you can only imagine what this talented cast and director might have achieved with more substantial subject matter.","stack should have received the academy award for this performance, period. its a crime that he did not. amazing how he humanizes a rich worthless character. dorothy malone did earn a well-deserved academy award for her performance. in fact, all of the acting in this film is excellent. the plot begins with a taxi ride, then an airplane ride, then keeps moving on an emotional ride that will hold your interest throughout. you will be entertained! however, this is only a blatant soap opera. one-dimensional, 100-percent soaper. you might call it the ultimate soaper, because the acting so thoroughly triumphs over the material. excellently acted, well directed, but strictly within its soap genre. i wouldn't even call it a melodrama (such as ""mildred pierce"" or ""imitation of life""). while not denying the great entertainment value of this film, you can only imagine what this talented cast and director might have achieved with more substantial subject matter.",stack receive academy award performance period crime not amaze humanizes rich worthless character dorothy malone earn well deserve academy award performance fact act film excellent plot begin taxi ride airplane ride keep move emotional ride hold interest throughout entertain however blatant soap opera one dimensional percent soaper might call ultimate soaper act thoroughly triumphs material excellently act well direct strictly within soap genre would not even call melodrama mildred pierce imitation life not deny great entertainment value film imagine talented cast director might achieve substantial subject matter,1,Positive
"Simply well written, directed and acted... Woody's best of the 2000's if not his best since the 80's!! Hugh Jackman was the perfect pick for his roll. Scarlett Johansson's banter with Woody proves how well rounded an actress she has become.<br /><br />It's refreshing to not being in a romance on screen with the leading lady. He plays the perfect bumbling magician.<br /><br />There have been a few reviews maligning this movie. Don't let them stop you from seeing the wonderfully done film. People in the crowd I saw this with were laughing so loud at some lines i missed the next line. If you like Woody Allen films of the 70's, you'll regret missing this one.<br /><br />I suggest you go to watch this film with an open mind, if you do, you might walk out smiling.","simply well written, directed and acted... woody's best of the 2000's if not his best since the 80's!! hugh jackman was the perfect pick for his roll. scarlett johansson's banter with woody proves how well rounded an actress she has become. it's refreshing to not being in a romance on screen with the leading lady. he plays the perfect bumbling magician. there have been a few reviews maligning this movie. don't let them stop you from seeing the wonderfully done film. people in the crowd i saw this with were laughing so loud at some lines i missed the next line. if you like woody allen films of the 70's, you'll regret missing this one. i suggest you go to watch this film with an open mind, if you do, you might walk out smiling.",simply well write direct acted woody best not best since hugh jackman perfect pick roll scarlett johansson banter woody prove well rounded actress become refresh not romance screen lead lady play perfect bumble magician review malign movie not let stop see wonderfully do film people crowd saw laugh loud line miss next line like woody allen film regret miss one suggest go watch film open mind might walk smile,1,Positive
"Home Alone 3 is one of my least favourite movies. It's the cream of the crop, or s*** if you tend to be more cynical, as it ranks up (or down) there with stuff like Battlefield Earth and Flinstones: Viva Rock Vegas. In fact, it could even be worse than those two, since those two at least intermittently made me laugh at their stupidity. This just made me cringe in pain constantly and clap when the credits started rolling. No other movie has made me cringe in pain. Now I will point out exactly why this movie is so incredibly atrocious.<br /><br />First off, the plot is ridiculous. It revolves around a chip in a remote control car (?!) that is misplaced and how these terrorists want it. Dumb stuff.<br /><br />The action that ensues is similar to that of the other two Home Alones, with boobytraps and all, but watching these boobytraps being executed is, rather than being funny, incredibly unpleasant to watch. I didn't laugh (or even so much as smile) once, rather, I cringed constantly and hoped that the terrorists would nail the kid. The bird, rather than providing comic relief, was unfunny and annoying.<br /><br />The acting, as done by a bunch of no names, ranges from poor to atrocious. There is not a single good performance here. Alex D.Linz is absolutely unlikeable and unfunny as the kid, while the terrorists act (and judging by their movie credits, look) as they've been hastily picked off the street...and well, that's it.<br /><br />I can see some people saying: ""Man, it's for the kids. Don't dis it, man."" Well MAN, kids may like this, but they can get a hell of a lot better. See Monsters Inc. and Toy Story before even considering getting this out. Hell, even Scooby Doo and Garfield (which suck - see those reviews for more) are better than this! <br /><br />So in short, this is an irredeemably atrocious movie. This was clearly recycled for the money, as it almost completely rips off the first two; the only thing is, it completely insults the first two as well. No human, kid or otherwise, should find any reason to see Home Alone 3. Ever. It's THAT bad.<br /><br />0/5 stars","home alone 3 is one of my least favourite movies. it's the cream of the crop, or s*** if you tend to be more cynical, as it ranks up (or down) there with stuff like battlefield earth and flinstones: viva rock vegas. in fact, it could even be worse than those two, since those two at least intermittently made me laugh at their stupidity. this just made me cringe in pain constantly and clap when the credits started rolling. no other movie has made me cringe in pain. now i will point out exactly why this movie is so incredibly atrocious. first off, the plot is ridiculous. it revolves around a chip in a remote control car (?!) that is misplaced and how these terrorists want it. dumb stuff. the action that ensues is similar to that of the other two home alones, with boobytraps and all, but watching these boobytraps being executed is, rather than being funny, incredibly unpleasant to watch. i didn't laugh (or even so much as smile) once, rather, i cringed constantly and hoped that the terrorists would nail the kid. the bird, rather than providing comic relief, was unfunny and annoying. the acting, as done by a bunch of no names, ranges from poor to atrocious. there is not a single good performance here. alex d.linz is absolutely unlikeable and unfunny as the kid, while the terrorists act (and judging by their movie credits, look) as they've been hastily picked off the street...and well, that's it. i can see some people saying: ""man, it's for the kids. don't dis it, man."" well man, kids may like this, but they can get a hell of a lot better. see monsters inc. and toy story before even considering getting this out. hell, even scooby doo and garfield (which suck - see those reviews for more) are better than this! so in short, this is an irredeemably atrocious movie. this was clearly recycled for the money, as it almost completely rips off the first two; the only thing is, it completely insults the first two as well. no human, kid or otherwise, should find any reason to see home alone 3. ever. it's that bad. 0/5 stars",home alone one least favourite movie cream crop tend cynical rank stuff like battlefield earth flinstones viva rock vega fact could even worse two since two least intermittently make laugh stupidity make cringe pain constantly clap credit start roll no movie make cringe pain point exactly movie incredibly atrocious first plot ridiculous revolves around chip remote control car misplace terrorist want dumb stuff action ensue similar two home alones boobytraps watch boobytraps execute rather funny incredibly unpleasant watch not laugh even much smile rather cringe constantly hop terrorist would nail kid bird rather provide comic relief unfunny annoy act do bunch no name range poor atrocious not single good performance alex linz absolutely unlikeable unfunny kid terrorist act judge movie credit look hastily pick street well see people say man kid not dis man well man kid may like get hell lot well see monster inc toy story even consider get hell even scooby doo garfield suck see review well short irredeemably atrocious movie clearly recycle money almost completely rips first two thing completely insults first two well no human kid otherwise find reason see home alone ever bad star,0,Negative
"Highly memorable, intelligent and suspenseful movie from one of French movies' true geniuses, the formidably able Henri Verneuil. The plot is an exact parallel of the JFK assassination, and takes place in a non-descript, fictional country. The film, visually as well as plot-wise, is razor-sharp. Shot with meticulous precision, it follows Henry Volnay, the Procuror who takes on himself to unravel the coup. In many ways, it's a very disturbing movie, not the least for the cold and analytical precision of its comment on a so-called modern state's inner workings. The atmosphere and characters are all utterly believable, and Verneuil left nothing to chance in its tight plotting. On another level, this relatively little-known movie just had a 15 years head-start on Oliver Stone, who was acclaimed for the ""JFK"" movie, a inferior film in many areas, the least of which not being credibility...<br /><br />It's a masterpiece, any cinema lover should see it, preferably in its original French version with subs.","highly memorable, intelligent and suspenseful movie from one of french movies' true geniuses, the formidably able henri verneuil. the plot is an exact parallel of the jfk assassination, and takes place in a non-descript, fictional country. the film, visually as well as plot-wise, is razor-sharp. shot with meticulous precision, it follows henry volnay, the procuror who takes on himself to unravel the coup. in many ways, it's a very disturbing movie, not the least for the cold and analytical precision of its comment on a so-called modern state's inner workings. the atmosphere and characters are all utterly believable, and verneuil left nothing to chance in its tight plotting. on another level, this relatively little-known movie just had a 15 years head-start on oliver stone, who was acclaimed for the ""jfk"" movie, a inferior film in many areas, the least of which not being credibility... it's a masterpiece, any cinema lover should see it, preferably in its original french version with subs.",highly memorable intelligent suspenseful movie one french movie true genius formidably able henri verneuil plot exact parallel jfk assassination take place non descript fictional country film visually well plot wise razor sharp shot meticulous precision follow henry volnay procuror take unravel coup many way disturb movie not least cold analytical precision comment call modern state inner working atmosphere character utterly believable verneuil leave nothing chance tight plot another level relatively little known movie year head start oliver stone acclaim jfk movie inferior film many area least not credibility masterpiece cinema lover see preferably original french version sub,1,Positive
"Deanna Durbin, Nan Grey and Barbara Read are ""Three Smart Girls"" in this Universal film from 1936, which introduces Deanna Durbin to film audiences. It also stars Ray Milland, Mischa Auer, Charles Winninger, John King, Binnie Barnes and Alice Brady. It's a sweet story about three young women, now living in Switzerland with their divorced mother, who hear their father (Winninger) is marrying again. Not having seen him in 10 years and knowing their mother still loves him, they board a ship to America, with the help of the housekeeper/nanny, determined to stop the wedding. Realizing that the intended, called ""Precious"" (Barnes) is nothing but a gold-digger aided and abetted by her mother (Brady), they arrange for her to be introduced to a wealthy Count. This is arranged by their father's accountant (King). The man he chooses is a full-time drunk (Auer), but the girls mistake him for an actual wealthy count (Milland). What a mess.<br /><br />This is a delightful film, not cloying or overly sugary at all, with some nice performances, particularly by Auer, Milland, Barnes and Brady. The young women are pretty and all do good work. The emphasis, of course, is on young Durbin, who is a natural actress and a beautifully-trained singer. In fact, her voice as a youngster is much more even than it would be as an adult - she has no trouble with the high notes, as she did later on because she put too much weight in the middle voice. She sings a delightful ""Il Bacio"" in a police station.<br /><br />One of the nicest things about the film is to see the father, played by Charles Winninger, not want his children around - until he sees them and gets to know them. Barnes as the gold-digger isn't all that young, but the girls' mother looks way up there, so the inference probably was the older man seeking his youth with a younger, more glamorous woman. In fact, he finds the youth he was seeking in his daughters.<br /><br />Universal gives Durbin the big star buildup here - she has the final shot in the movie. Ray Milland at this point was still paying his dues, and it will probably be a surprise even to film fans how young and attractive he is.<br /><br />Very entertaining and of course, this led to a sequel and big stardom for Deanna.","deanna durbin, nan grey and barbara read are ""three smart girls"" in this universal film from 1936, which introduces deanna durbin to film audiences. it also stars ray milland, mischa auer, charles winninger, john king, binnie barnes and alice brady. it's a sweet story about three young women, now living in switzerland with their divorced mother, who hear their father (winninger) is marrying again. not having seen him in 10 years and knowing their mother still loves him, they board a ship to america, with the help of the housekeeper/nanny, determined to stop the wedding. realizing that the intended, called ""precious"" (barnes) is nothing but a gold-digger aided and abetted by her mother (brady), they arrange for her to be introduced to a wealthy count. this is arranged by their father's accountant (king). the man he chooses is a full-time drunk (auer), but the girls mistake him for an actual wealthy count (milland). what a mess. this is a delightful film, not cloying or overly sugary at all, with some nice performances, particularly by auer, milland, barnes and brady. the young women are pretty and all do good work. the emphasis, of course, is on young durbin, who is a natural actress and a beautifully-trained singer. in fact, her voice as a youngster is much more even than it would be as an adult - she has no trouble with the high notes, as she did later on because she put too much weight in the middle voice. she sings a delightful ""il bacio"" in a police station. one of the nicest things about the film is to see the father, played by charles winninger, not want his children around - until he sees them and gets to know them. barnes as the gold-digger isn't all that young, but the girls' mother looks way up there, so the inference probably was the older man seeking his youth with a younger, more glamorous woman. in fact, he finds the youth he was seeking in his daughters. universal gives durbin the big star buildup here - she has the final shot in the movie. ray milland at this point was still paying his dues, and it will probably be a surprise even to film fans how young and attractive he is. very entertaining and of course, this led to a sequel and big stardom for deanna.",deanna durbin nan grey barbara read three smart girl universal film introduces deanna durbin film audience also star ray milland mischa auer charles winninger john king binnie barnes alice brady sweet story three young woman live switzerland divorce mother hear father winninger marry not see year know mother still love board ship america help housekeeper nanny determine stop wed realizing intend call precious barnes nothing gold digger aid abetted mother brady arrange introduce wealthy count arrange father accountant king man choose full time drunk auer girl mistake actual wealthy count milland mess delightful film not cloy overly sugary nice performance particularly auer milland barnes brady young woman pretty good work emphasis course young durbin natural actress beautifully trained singer fact voice youngster much even would adult no trouble high note later put much weight middle voice sings delightful il bacio police station one nice thing film see father play charles winninger not want child around see get know barnes gold digger not young girl mother look way inference probably old man seek youth younger glamorous woman fact find youth seek daughter universal give durbin big star buildup final shot movie ray milland point still pay due probably surprise even film fan young attractive entertain course lead sequel big stardom deanna,1,Positive
"I won't waste a whole lot of time of this one because as far as I'm concerned it isn't really a movie to start with, just a careless mish-mash of borrowed footage and embarrassingly amateurish new footage made solely for the purpose of pasting the whole mess together and call it a ""Boogeyman"" sequel. Literally 80% of this film is stolen from its far superior predecessor ""The Boogeyman"", a film that the writers of this garbage apparently didn't even bother to watch because they couldn't even get actress Suzanna Love's original character's name (Lacy) right. And to add insult to injury the killer is invisible in the original footage and visible in the new footage, apparently they think their audience is as stupid as they are. 0 out of 10 and I wish IMDb's rating system went that low, the most callous and blatant attempt to rip off people's money I've even seen, YOU HAVE BEEN WARNED!","i won't waste a whole lot of time of this one because as far as i'm concerned it isn't really a movie to start with, just a careless mish-mash of borrowed footage and embarrassingly amateurish new footage made solely for the purpose of pasting the whole mess together and call it a ""boogeyman"" sequel. literally 80% of this film is stolen from its far superior predecessor ""the boogeyman"", a film that the writers of this garbage apparently didn't even bother to watch because they couldn't even get actress suzanna love's original character's name (lacy) right. and to add insult to injury the killer is invisible in the original footage and visible in the new footage, apparently they think their audience is as stupid as they are. 0 out of 10 and i wish imdb's rating system went that low, the most callous and blatant attempt to rip off people's money i've even seen, you have been warned!",not waste whole lot time one far concerned not really movie start careless mish mash borrow footage embarrassingly amateurish new footage make solely purpose paste whole mess together call boogeyman sequel literally film steal far superior predecessor boogeyman film writer garbage apparently not even bother watch could not even get actress suzanna love original character name lacy right add insult injury killer invisible original footage visible new footage apparently think audience stupid wish imdb rating system go low callous blatant attempt rip people money even see warn,0,Negative
"That's right, you heard me this movie is a freaking' ABOMINATION. First off, the band, who the hell is going to go see or listen to a band called ""THE NAKED BROTHERS BAND""?!?! Not only is the name terrible but so are the musicians, they can't even play anything! Also, the lead singer sounds more girly than Geddy Lee, and even more his voice is horrible! Not only are they terrible musicians but they're terrible actors. Led by a crappy director and thin plot, this has got to be the dumbest movie ever. I wish this website would let you use a vote of ZERO OR BELOW out of 10, because giving this filth a 1/10 is being WAY too generous.<br /><br />I'm not sure that you can call this a comedy film. If you're looking for comedy with music, go to that ""Weird Al"" Yankovic guy 'cause he does it a whole lot better than these untalented tweens.","that's right, you heard me this movie is a freaking' abomination. first off, the band, who the hell is going to go see or listen to a band called ""the naked brothers band""?!?! not only is the name terrible but so are the musicians, they can't even play anything! also, the lead singer sounds more girly than geddy lee, and even more his voice is horrible! not only are they terrible musicians but they're terrible actors. led by a crappy director and thin plot, this has got to be the dumbest movie ever. i wish this website would let you use a vote of zero or below out of 10, because giving this filth a 1/10 is being way too generous. i'm not sure that you can call this a comedy film. if you're looking for comedy with music, go to that ""weird al"" yankovic guy 'cause he does it a whole lot better than these untalented tweens.",right heard movie freak abomination first band hell go go see listen band call naked brother band not name terrible musician not even play anything also lead singer sound girly geddy lee even voice horrible not terrible musician terrible actor lead crappy director thin plot get dumb movie ever wish website would let use vote zero give filth way generous not sure call comedy film look comedy music go weird al yankovic guy cause whole lot well untalented tweens,0,Negative
"Without a doubt this is one of the worst films I've ever wasted money on! The plot is, erm sorry, did I say there was a plot? The scariest moment was when..., nope can't think of one! The best special effect that had me hiding under the bed covers was..., nope can't think of one for that either. You knew who the killer was right from the start. There was nothing scary about the whole movie, in fact the only two vaguely interesting bits were when you saw the kid sister, Misty, in the shower and when you saw Nurse Toppan take her top off. This film should only be watched to get an idea of how NOT to make a horror movie!!!","without a doubt this is one of the worst films i've ever wasted money on! the plot is, erm sorry, did i say there was a plot? the scariest moment was when..., nope can't think of one! the best special effect that had me hiding under the bed covers was..., nope can't think of one for that either. you knew who the killer was right from the start. there was nothing scary about the whole movie, in fact the only two vaguely interesting bits were when you saw the kid sister, misty, in the shower and when you saw nurse toppan take her top off. this film should only be watched to get an idea of how not to make a horror movie!!!",without doubt one worst film ever waste money plot erm sorry say plot scary moment nope not think one best special effect hide bed cover nope not think one either know killer right start nothing scary whole movie fact two vaguely interest bit saw kid sister misty shower saw nurse toppan take top film watch get idea not make horror movie,0,Negative
"A woman who hates cats (Alice Krige) and her son (Brian Krause) have moved into a small town, and must deal with a mean teacher (Glenn Shadix), their incestuous relationship, a lovely girl (Mädchen Amick) and one hell of a big secret.<br /><br />Okay, so technically, this is a ""bad film"". But, who cares? It's so very fun! <br /><br />Impossible things (involving corn) happen, people freak out about kitty cats, there's bad one-liners, there's too much cheese to handle!<br /><br />So, yes. You will enjoy this. A lot. It won't move you, touch you, scare you, or thrill you in any way, but it will keep you entertained and laughing!","a woman who hates cats (alice krige) and her son (brian krause) have moved into a small town, and must deal with a mean teacher (glenn shadix), their incestuous relationship, a lovely girl (mädchen amick) and one hell of a big secret. okay, so technically, this is a ""bad film"". but, who cares? it's so very fun! impossible things (involving corn) happen, people freak out about kitty cats, there's bad one-liners, there's too much cheese to handle! so, yes. you will enjoy this. a lot. it won't move you, touch you, scare you, or thrill you in any way, but it will keep you entertained and laughing!",woman hat cat alice krige son brian krause move small town must deal mean teacher glenn shadix incestuous relationship lovely girl dchen amick one hell big secret okay technically bad film care fun impossible thing involve corn happen people freak kitty cat bad one liner much cheese handle yes enjoy lot not move touch scare thrill way keep entertain laugh,1,Positive
"Despite unfortunately thinking itself to be (a) intelligent, (b) important and (c) interesting, fortunately this movie is over mercifully quickly. The script makes little sense, the whole idea of the sado-masochistic relationship between the two main characters is strangely trite, and John Lydon shows us all, in the space of one movie, why he should never have let himself out of music. His performance is one-note and irritating.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but mercifully his performance here is restrained.","despite unfortunately thinking itself to be (a) intelligent, (b) important and (c) interesting, fortunately this movie is over mercifully quickly. the script makes little sense, the whole idea of the sado-masochistic relationship between the two main characters is strangely trite, and john lydon shows us all, in the space of one movie, why he should never have let himself out of music. his performance is one-note and irritating. the only positive thing to be said is that harvey keitel manages to deliver a good turn. his later bad lieutenant would show just how badly good actors can act, but mercifully his performance here is restrained.",despite unfortunately think intelligent important interest fortunately movie mercifully quickly script make little sense whole idea sado masochistic relationship two main character strangely trite john lydon show u space one movie never let music performance one note irritate positive thing say harvey keitel manages deliver good turn later bad lieutenant would show badly good actor act mercifully performance restrain,0,Negative
"For those of you who have read Rohinton Mistry's highly respected novel, this film will definitely impress you, because of how honorable an adaptation it is . With the exception of one minor subplot, Sturla Gunnarson's feature film debut is an almost dead-on recreation of the book (down to the last line).<br /><br />For those of you who have not read the novel, this movie might be a little tricky. It is certainly not a large cinematic drama story. Instead it has a strong element of realism to it, but I would not have it any other way. The best way to describe Such a Long Journey to movie fans would be to say that it is a small scale, Hindu version of 'Fiddler On The Roof'. Instead of a Jewish/Russian milkman, the protagonist Gustad Noble is a banker in 1970's Bombay during the time of the Muslim/Hindi war with Pakistan. He is forced to deal with a number of unexpected problems in his life, including his sick daughter, his individualist eldest son, a distant friend who gets him involved with some dirty money, and an unhealthy neighborhood. The Ending is not a happy one, nor is it a sad one, but that is essentially what realism involves. <br /><br />Such a Long Journey is a fine little movie, but if you want to see it, then good luck finding it. Unlike the novel, it has received very little release.","for those of you who have read rohinton mistry's highly respected novel, this film will definitely impress you, because of how honorable an adaptation it is . with the exception of one minor subplot, sturla gunnarson's feature film debut is an almost dead-on recreation of the book (down to the last line). for those of you who have not read the novel, this movie might be a little tricky. it is certainly not a large cinematic drama story. instead it has a strong element of realism to it, but i would not have it any other way. the best way to describe such a long journey to movie fans would be to say that it is a small scale, hindu version of 'fiddler on the roof'. instead of a jewish/russian milkman, the protagonist gustad noble is a banker in 1970's bombay during the time of the muslim/hindi war with pakistan. he is forced to deal with a number of unexpected problems in his life, including his sick daughter, his individualist eldest son, a distant friend who gets him involved with some dirty money, and an unhealthy neighborhood. the ending is not a happy one, nor is it a sad one, but that is essentially what realism involves. such a long journey is a fine little movie, but if you want to see it, then good luck finding it. unlike the novel, it has received very little release.",read rohinton mistry highly respect novel film definitely impress honorable adaptation exception one minor subplot sturla gunnarson feature film debut almost dead recreation book last line not read novel movie might little tricky certainly not large cinematic drama story instead strong element realism would not way best way describe long journey movie fan would say small scale hindu version fiddler roof instead jewish russian milkman protagonist gustad noble banker bombay time muslim hindi war pakistan force deal number unexpected problem life include sick daughter individualist eldest son distant friend get involve dirty money unhealthy neighborhood end not happy one nor sad one essentially realism involve long journey fine little movie want see good luck find unlike novel receive little release,1,Positive
"Except for the acting of Meryl Streep, which is of note as always, I'd avoid this film because it has a dated ""Movie of the Week"" quality about it. But it is worth watching if you keep the several understories in mind: How a couple endures media scrutiny, and how the different are treated.<br /><br />Throughout the movie the issue is the credibility of the different. Australians are different than ""us"" (most of the rest of the world), so we (most of us) automatically come at it with an air of ""oddness"" about them. The couple involved is religious (different than most of culture) and Adventists (different) at that. So their lifestyle and mindset are suspect to begin with. Dingos are different animals than other dogs, so again we're faced with oddness questions. The real story, then, is how society (and the world) treats the different, those who have different accents, different beliefs, than we do and how we treat what they say as suspect.<br /><br />It's difficult to hear the phrase ""A dingo took my baby!"" without laughing and there are humorous posts, sadly, all over the web about it. But in the years that followed the story and the movie it has been discovered (as you'll find in web searches) that much larger children have been stalked by dingos. Research by experts in dingos have shown that it was not only possible but most probable that the baby was taken by dingos (maybe a pair), extracted expertly from the clothing and eaten within moments without a trace.<br /><br />Yet what is left behind is the question of why people defended dingos when they were found to be endangering children rather than killing the dingo to save the children, why because a woman's affect (expression) is so cold she is assumed to be guilty, and on and on.<br /><br />Haunting questions, with or without the film.","except for the acting of meryl streep, which is of note as always, i'd avoid this film because it has a dated ""movie of the week"" quality about it. but it is worth watching if you keep the several understories in mind: how a couple endures media scrutiny, and how the different are treated. throughout the movie the issue is the credibility of the different. australians are different than ""us"" (most of the rest of the world), so we (most of us) automatically come at it with an air of ""oddness"" about them. the couple involved is religious (different than most of culture) and adventists (different) at that. so their lifestyle and mindset are suspect to begin with. dingos are different animals than other dogs, so again we're faced with oddness questions. the real story, then, is how society (and the world) treats the different, those who have different accents, different beliefs, than we do and how we treat what they say as suspect. it's difficult to hear the phrase ""a dingo took my baby!"" without laughing and there are humorous posts, sadly, all over the web about it. but in the years that followed the story and the movie it has been discovered (as you'll find in web searches) that much larger children have been stalked by dingos. research by experts in dingos have shown that it was not only possible but most probable that the baby was taken by dingos (maybe a pair), extracted expertly from the clothing and eaten within moments without a trace. yet what is left behind is the question of why people defended dingos when they were found to be endangering children rather than killing the dingo to save the children, why because a woman's affect (expression) is so cold she is assumed to be guilty, and on and on. haunting questions, with or without the film.",except act meryl streep note always avoid film date movie week quality worth watch keep several understories mind couple endures medium scrutiny different treat throughout movie issue credibility different australian different u rest world u automatically come air oddness couple involve religious different culture adventists different lifestyle mindset suspect begin dingo different animal dog face oddness question real story society world treat different different accent different beliefs treat say suspect difficult hear phrase dingo take baby without laugh humorous post sadly web year follow story movie discover find web search much large child stalk dingos research expert dingos show not possible probable baby take dingos maybe pair extract expertly clothe eat within moment without trace yet leave behind question people defend dingo find endanger child rather kill dingo save child woman affect expression cold assume guilty haunting question without film,0,Negative
"this film really tries to hard. if your going to make a horror film, at least give it a reason to believe in to hook the viewer. <br /><br />you wait and wait through the film expecting for some grand explanation but it doesn't. instead it tries to be too clever ending and not revealing anything. <br /><br />what was the point of the movie ? where it's actually going ? and more importantly what the hell was going on . . . <br /><br />why were they there and how does it tie into anything? just another weak sci-fi horror. i love the fake reviews on IMDb saying how great it is by related press releases to bump the movie (either that or people have low horizons). it's not worth your 2hrs at all.<br /><br />i'm not saying the film is better than the fragile, but at least that gave you reasoning and why things happened and has an end result. this doesn't and it just waffle's on with tons of padding to make everything feel scary. this film is about as low as when a stranger calls. god that was lame too. <br /><br />big tip, if your gonna make a horror, make it believable with reasoning and explain to the viewer what's going on, so they have a hook into your story. because if there's no reasoning or believability then there's no firm hold on anything and it can't be scary. no disrespect to the cast or crew cause they did a good job. it's just the poor writing.","this film really tries to hard. if your going to make a horror film, at least give it a reason to believe in to hook the viewer. you wait and wait through the film expecting for some grand explanation but it doesn't. instead it tries to be too clever ending and not revealing anything. what was the point of the movie ? where it's actually going ? and more importantly what the hell was going on . . . why were they there and how does it tie into anything? just another weak sci-fi horror. i love the fake reviews on imdb saying how great it is by related press releases to bump the movie (either that or people have low horizons). it's not worth your 2hrs at all. i'm not saying the film is better than the fragile, but at least that gave you reasoning and why things happened and has an end result. this doesn't and it just waffle's on with tons of padding to make everything feel scary. this film is about as low as when a stranger calls. god that was lame too. big tip, if your gonna make a horror, make it believable with reasoning and explain to the viewer what's going on, so they have a hook into your story. because if there's no reasoning or believability then there's no firm hold on anything and it can't be scary. no disrespect to the cast or crew cause they did a good job. it's just the poor writing.",film really try hard go make horror film least give reason believe hook viewer wait wait film expect grand explanation not instead try clever end not reveal anything point movie actually go importantly hell go tie anything another weak sci fi horror love fake review imdb say great related press release bump movie either people low horizon not worth hr not say film well fragile least give reason thing happen end result not waffle ton pad make everything feel scary film low stranger call god lame big tip gon na make horror make believable reason explain viewer go hook story no reason believability no firm hold anything not scary no disrespect cast crew cause good job poor writing,0,Negative
