text,cleaned_text,label,sentiment
"It`s funny how instinct warns you of something . For example as soon as the company credits read Nu Image I knew instinctively I`d seen a really crap film by them somewhere before but couldn`t remember where . Nevertheless I just knew JUDGE AND JURY was going to be crap and it was . Maybe I`m psychic ?<br /><br />!!!! MILD SPOILERS !!!!<br /><br />The opening is rather violent with several people getting blown away for no more reason than being in the wrong place at the wrong time . I don`t know about you but I`m geting slightly fed up with exploitive violence onscreen nowadays along with bad language , especially if it`s spouted by actors as bad as the ones in this movie . Anyway the plot revolves around the bad dude getting executed and coming back to reek revenge on the man who shot his wife . Oh did I mention the bad dude and his wife murdered a couple of people on their wedding night ? Yeah he`s a serious badass mofo . In fact he`s so bad ( And I don`t mean the acting - I`ll get to that in a moment ) that he`s impossible to take seriously and this is before he`s executed only to return as Elton John , Elvis , a French chef etc . I wonder if Keith David got paid for this ? because he looks lke he`s having so much fun on screen that`s the only reason he`s playing the role . What a pity this reviewer didn`t have any fun whatsoever watching JUDGE AND JURY . Hey maybe the producers could send me Keith`s fee ? Gawd only knows I deserve it.<br /><br />I disliked this movie a lot as if you hadn`t guessed and my main beef isn`t with the stupid plot or the cheap production values but with its attitude to violence . If like me you`ve had a wine bottle cracked over your head or been kicked in the ribs very hard several times you`ll know violence is an obscene painful thing , but JUDGE AND JURY will have you believe that if you`re thrown through a window , crash through some bannisters and fall twenty odd feet onto a table not only will you be unhurt but you`ll be able to outrun a couple of rabid devil dogs . It could of course be argued that any film starring Sly , Arnie or Bruce also suffers from this same dishonest showing of violence but with JUDGE AND JURY it yanked my chain",funny instinct warn something example soon company credit read nu image know instinctively see really crap film somewhere remember nevertheless knew judge jury go crap maybe psychic mild spoiler open rather violent several people get blow away no reason wrong place wrong time know get slightly feed exploitive violence onscreen nowadays along bad language especially spouted actor bad one movie anyway plot revolves around bad dude get execute come back reek revenge man shot wife oh mention bad dude wife murder couple people wed night yeah serious badass mofo fact bad mean act get moment impossible take seriously execute return elton john elvis french chef etc wonder keith david get pay look lke much fun screen reason play role pity reviewer fun whatsoever watch judge jury hey maybe producer could send keith fee gawd know deserve disliked movie lot guess main beef stupid plot cheap production value attitude violence like wine bottle crack head kick ribs hard several time know violence obscene painful thing judge jury believe throw window crash bannister fall twenty odd foot onto table not unhurt able outrun couple rabid devil dog could course argue film star sly arnie bruce also suffer dishonest show violence judge jury yank chain,0,Negative
"A whole lot of the people that have seen this are confused, obviously. The original title of ""Cottonmouth Joe"" would've put things into better perspective for much of the viewing audience. I have personally experienced the condition of cottonmouth (often accompanied by a really bad hangover after a weekend bender) and it is indeed a lot like the movie Skeleton Man -- a dry, scummy film that provokes regret for recent choices and begs for a hot shower.<br /><br />It is unfortunate that the choice of ""Skeleton Man"" for the title was finalized by the distributor (probably the work of some meddling Hollywood no nothing studio exec who just didn't get it) and not ""Cottonmouth Joe."" Those of us who have seen the film know that the Skeleton Man is actually Cottonmouth Joe (a skeletal-manish apparition, not a true Skeleton Man). The deception of the folks marketing this film is unforgivable, and for that alone, I cannot give this film a high rating. Imagine this: when future filmmakers get together to create the true definitive Skeleton Man movie and need a title, they will be totally screwed and we are all, as serious fans of the genre, diminished for that.<br /><br />Cottonmouth Joe could've become a horror movie icon right up there alongside Madman Marz, Black Claw, Mansquito, Humongous, ""Nature Boy"" Billy Conners, Morty the wooden doll, the Boogen, Eegah, The Moon Beast, Bloody Bill, the Driller Killer, Mickey Rooney, and so forth, but he will always be remembered as a sword wielding-caped-tackle dummy skull face-tied to the side of a horse-skeleton man wannabe.<br /><br />That's too bad.",whole lot people see confuse obviously original title cottonmouth joe would put thing well perspective much view audience personally experienced condition cottonmouth often accompany really bad hangover weekend bender indeed lot like movie skeleton man dry scummy film provokes regret recent choice beg hot shower unfortunate choice skeleton man title finalize distributor probably work meddle hollywood no nothing studio exec not get not cottonmouth joe u see film know skeleton man actually cottonmouth joe skeletal manish apparition not true skeleton man deception folk marketing film unforgivable alone not give film high rating imagine future filmmaker get together create true definitive skeleton man movie need title totally screw serious fan genre diminish cottonmouth joe could become horror movie icon right alongside madman marz black claw mansquito humongous nature boy billy conners morty wooden doll boogen eegah moon beast bloody bill driller killer mickey rooney forth always remember sword wielding cap tackle dummy skull face tie side horse skeleton man wannabe bad,0,Negative
"I can't believe how bad this ""film"" is. For starters, the movie deals with the legend of Big Foot and a group of people having a close encounter with the creature. The premise is interesting and having Lance Henriksen in the cast (ALIENS)gave ""The Untold"" a promising outlook. Unfortunately that's as interesting as it gets. This looks like a direct to DVD release...or so I guess. This is basically a production-less affair with probably the worst editing (with a constant ""fading to black"" in between every scene!!!)I've seen in my life and acting that will sure make you cringe. Why Lance Henriksen picked this is completely fathomless. And the movie takes cues from just about any other genre movie, from ""Blair Witch Project"" (The video scene) and ""Predator"", to ""Alive"". This is supposedly based on true events, but the only truth to be found herein is just how BAD this movie is. I'm usually not a harsh critic and believe me, I DID try to enjoy this trash but eventually did NOT. Do yourselves a favor and steer clear from this DVD. <br /><br />I'll try to put it mildly: This movie is PURE garbage and it made me want to take my gun and shoot my neighbors... or ask BLOCKBUSTER for a refund!!!<br /><br />And Lance, shame on you! 1* out of 10*",not believe bad film starter movie deal legend big foot group people close encounter creature premise interest lance henriksen cast alien give untold promising outlook unfortunately interesting get look like direct dvd release guess basically production less affair probably worst edit constant fading black every scene see life act sure make cringe lance henriksen pick completely fathomless movie take cue genre movie blair witch project video scene predator alive supposedly base true event truth find herein bad movie usually not harsh critic believe try enjoy trash eventually not favor steer clear dvd try put mildly movie pure garbage make want take gun shoot neighbor ask blockbuster refund lance shame,0,Negative
"I think this is one of Burts top five movies, along with Deliverance, Smokey and the Bandit, Boogie Nights and City Heat. He also directed this one so he had a talent for that too like his buddy Clint Eastwood. I wish he made more films like this or even a sequel to Sharkys Machine than the likes of Stroker Ace or Cannonball Run II. This is a tough, gritty cop thriller with Reynolds at the top of his game. Having the beautiful Rachel Ward in it of Thorn Birds fame helped too. Henry Silva is the bad guy and he always does a good job at that. The film also a great soundtrack too. I highly recommend this, wish it was on DVD in the UK, an audio commentary from Reynolds would be great as well. ***7/10***",think one burt top five movie along deliverance smokey bandit boogie night city heat also direct one talent like buddy clint eastwood wish make film like even sequel sharkys machine like stroker ace cannonball run ii tough gritty cop thriller reynolds top game beautiful rachel ward thorn bird fame help henry silva bad guy always good job film also great soundtrack highly recommend wish dvd uk audio commentary reynolds would great well,1,Positive
"Most of the silent films I've seen have been serious in nature, so it was fun to see one with a comic touch. The setting and some of the scenes for ""The Beloved Rogue"" were reminiscent of 1923's ""The Hunchback of Notre Dame"" relative to the Paris street scenes and the celebration of the 'King of Fools'. John Barrymore portrays France's greatest poet Francois Villon in a characterization that ranges quite broadly from virtual slapstick to romantically tender; that 'water into wine' bit early in the picture was rather amusing.<br /><br />It seems that times never change, and it's interesting to see the movie make a cogent observation nearly a century ago - Paris has it's fool to reign for one night, while everywhere else has one all the time. How true.<br /><br />The appearance of Conrad Veidt in the film was a little surprising for this viewer, I've only seen him as Major Strasser in ""Casablanca"", oddly one of his very last movies. As King Louis XI, he's a monarch obsessed with astrology, crafty but suspicious, and it was a bit unnerving to see how closely he resembled Brad Dourif's Wormtounge character from the final chapter of the 'Lord Of The Rings' trilogy. Not exactly exuding the confidence a King of France might be expected to bear. Which is why the ascendancy of Burgundy's duke (Lawson Butt) seemed all the more plausible, until Villon rises to the occasion to put one over on both rulers.<br /><br />I found it interesting that the use of inter-title cards was exceedingly spare, used only when absolutely necessary to advance the story. Without them though, one would have missed a curious nugget. It seems Villon carried out his exile from Paris at the Hostel of the Lame Flea! <br /><br />The print I viewed was of exceptional quality, the very first film presented in a one hundred Action and Suspense movie DVD set from Mill Creek Entertainment, that's saying something for a film that's now eighty years old. It's great that movies from the silent era are now finding a wider distribution in this type of commercial format, making them accessible to an entirely new generation of movie lovers.<br /><br />One question - did it seem like Conrad Veidt's King Louis picked his nose on purpose, or as an inadvertent gesture that simply remained safe from the cutting room?",silent film see serious nature fun see one comic touch set scene beloved rogue reminiscent hunchback notre dame relative paris street scene celebration king fool john barrymore portrays france great poet francois villon characterization range quite broadly virtual slapstick romantically tender water wine bit early picture rather amuse seem time never change interest see movie make cogent observation nearly century ago paris fool reign one night everywhere else one time true appearance conrad veidt film little surprising viewer see major strasser casablanca oddly one last movie king louis xi monarch obsess astrology crafty suspicious bit unnerving see closely resemble brad dourif wormtounge character final chapter lord ring trilogy not exactly exude confidence king france might expect bear ascendancy burgundy duke lawson butt seem plausible villon rise occasion put one ruler find interesting use inter title card exceedingly spare use absolutely necessary advance story without though one would miss curious nugget seem villon carry exile paris hostel lame flea print view exceptional quality first film present one hundred action suspense movie dvd set mill creek entertainment say something film eighty year old great movie silent era find wide distribution type commercial format make accessible entirely new generation movie lovers one question seem like conrad veidt king louis pick nose purpose inadvertent gesture simply remain safe cutting room,1,Positive
"I am so glad Zac was in 'The Suite life of Zack and Cody' because that is my favorite show and he is my favorite actor. It is a really funny episode and a funny show!! I love everything about the show and the characters. All of the performers are great. Keep on acting Zac, and I am so happy that nearly all of my favorite actors (including High School Musical characters) are in this show. Zac Efron is so 'hot' and I have an autographed picture of him! It is not a photo copy, and it came all the way from America to Australia and it nearly did not arrive in time for Christmas. Also, I got a High School Musical Mug with my name printed on it. (Scarlett 8)",glad zac suite life zack cody favorite show favorite actor really funny episode funny show love everything show character performer great keep act zac happy nearly favorite actor include high school musical character show zac efron hot autographed picture not photo copy come way america australia nearly not arrive time christmas also get high school musical mug name print scarlett,1,Positive
"In many ways, the perfect movie. The ""Incredible Journey"" and Horatio Alger tale come together for a positive spin on the usually depressing subject of existentialism. In essence, the travails of the muppets boil down to the finale song of the movie: ""Life's like a movie, write your own ending, keep believing, keep pretending."" They create their own reality, which has all the trappings of every epic tale: a lofty goal at the end of what is necessarily a obstacle-laden journey; an ever-increasing group of like-minded individuals for camaraderie; a nasty set of villians who are not beyond all redemption; and a big-budget Hollywood ending because, darn it all, they CAN.<br /><br />Only Jim Henson could pull this off. He walks the line between sentimentality and philosophy without swerving too long or too hard into either. Of course it seems odd that invest such weight into a film starring puppets, but in the end perhaps they are the perfect, uh, puppet to make these points. The movie's atmosphere allows for the pure enjoyment of the Hollywood dream, the ""happy"" ending, unnecessary cameos, and bursting into song at the drop of a hat. Usually these aspects are anathema to quality in film, but the self-deprecating manner under which the story is delivered makes for guilt-free viewing. One of the few films that can truly be called ""suitable for all ages.""<br /><br />The other muppet-related films (including ""The Empire Strikes Back""), while palatable, do not touch the simple grace of this film. Take, for instance, the musical number ""Hope that Something Better Comes Along,"" the duet of Kermit and Rowlf. Amusing in its vaudevillian goofiness, yet makes a bitingly crucial point about the motivations behind life choices. Brilliant.",many way perfect movie incredible journey horatio alger tale come together positive spin usually depress subject existentialism essence travail muppets boil finale song movie life like movie write end keep believe keep pretend create reality trapping every epic tale lofty goal end necessarily obstacle laden journey ever increase group like mind individual camaraderie nasty set villians not beyond redemption big budget hollywood end darn jim henson could pull walk line sentimentality philosophy without swerve long hard either course seem odd invest weight film star puppet end perhaps perfect uh puppet make point movie atmosphere allow pure enjoyment hollywood dream happy end unnecessary cameo burst song drop hat usually aspects anathema quality film self deprecate manner story deliver make guilt free view one film truly call suitable age muppet related film include empire strike back palatable not touch simple grace film take instance musical number hope something well come along duet kermit rowlf amuse vaudevillian goofiness yet make bitingly crucial point motivation behind life choice brilliant,1,Positive
"I'm not a big fan of musicals, although this technically might not qualify as a musical. But I thought I would give it a chance as I love war movies. It was mediocre at best.<br /><br />Hudson seems totally out of kilter in this role. It just didn't work for me. Julie Andrews probably played her part as best as she could, but I just find it hard to buy her as a conniving, deceptive spy. Sorry, I know that is classic stereotyping on my part. But I have to say I think this is Julie at her most beautiful and feminine looking. I always thought of her as more matronly, but then surely that's a result of her roles in Sound of Music and Mary Poppins. No doubt they were desperately trying to get her out of that typecasting in this role. She was quite beguiling in appearance here, but I still didn't buy her as a spy.<br /><br />I couldn't keep my focus through the whole movie and found myself tuning in and out - and having conversations with those in my room (which I usually never do - I'm always shushing everybody). So that tells you how little it held my attention. Don't waste your time!",not big fan musical although technically might not qualify musical thought would give chance love war movie mediocre best hudson seem totally kilter role not work julie andrews probably play part best could find hard buy connive deceptive spy sorry know classic stereotype part say think julie beautiful feminine look always think matronly surely result role sound music mary poppins no doubt desperately try get typecasting role quite beguile appearance still not buy spy could not keep focus whole movie find tune conversation room usually never always shush everybody tell little held attention not waste time,0,Negative
"Bonny Hunt scores a coup with her directorial debut. Minnie Driver and David Duchovny have that indescribable something called chemistry. Sure the plot is unlikely, but that doesn't stop one from enjoying this film. Carroll O'Conner does a great job as Grace's grandfather. Other great character actors play his card buddies. Jim Belushi is hilarious as the down-to-earth husband of Megan, part of the extended family.<br /><br />Faith, family, and marriage are respected. A few sexual references and salty words are used but in context and with gentle humor.<br /><br /> And in the background that wonderful Dean Martin tune--""Return to Me.""<br /><br />Recommended.",bonny hunt score coup directorial debut minnie driver david duchovny indescribable something call chemistry sure plot unlikely not stop one enjoy film carroll conner great job grace grandfather great character actor play card buddy jim belushi hilarious earth husband megan part extend family faith family marriage respect sexual reference salty word use context gentle humor background wonderful dean martin tune return recommend,1,Positive
"I am a happily married 49 year old female, who just happens to LOVE this movie to death.<br /><br />Geena Davis' character is strong, smart and kick ass...............I thought she did an excellent (thats an understatement) job in this movie.<br /><br />I'm not real big on action movies, but i thought it was sooooooooooo sexy and entertaining.<br /><br />She is my alter-ego.............when she starts putting that assault rifle together in the old hotel room.....................i got chills...............she did it like she knew what she was doing............thats one of my MANY favorite parts in that movie........<br /><br />i think she deserved an Oscar for her acting and physical roles........<br /><br />I'm going to have 'CHARLY' tattoed on my back..............I'm one of those girls who will NEVER BE A VICTIM......................I'm like her...............(shhhhhhhhhhhhhh secretly........and isn't that oh so sexy?)",happily marry year old female happen love movie death geena davis character strong smart kick as think excellent thats understatement job movie not real big action movie think sooooooooooo sexy entertain alter ego start put assault rifle together old hotel room get chill like knew thats one many favorite part movie think deserve oscar act physical role go charly tattoed back one girl never victim like shhhhhhhhhhhhhh secretly not oh sexy,1,Positive
"GoldenEye is a masterpiece. The storyline is amazingly depicted, the characters beautifully animated and the weapons are tyte. The storyline is so interesting, even when you complete every single mission, to get more levels you have to beat them on a higher difficulty. And the multiplayer mode is so tyte. You pick the weapons you want to play with, then play. Me and the three of my friends, along with my brother, always play Goldeneye. If you don't have this game, I suggest you buy it.",goldeneye masterpiece storyline amazingly depict character beautifully animate weapon tyte storyline interest even complete every single mission get level beat high difficulty multiplayer mode tyte pick weapon want play play three friend along brother always play goldeneye not game suggest buy,1,Positive
"I will not spoil your surprise by mentioning any of the hideous plot lines, I'll just say that this movie suffers from poor animation, over acting, obvious tag lines these are some of it's good qualities. if you are deserted on an isolated island and the only link to civilization you got is this movie throw it to the fish. I can't tell you how much I'm sorry I saw this horrifying ghastly movie. Speaking of which, this movie supposedly a horror movie cannot be classified as such for the simple fact that the only horror in the movie is the playing capabilities of some of the actors.<br /><br />Take care.",not spoil surprise mention hideous plot line say movie suffers poor animation act obvious tag line good quality desert isolated island link civilization get movie throw fish not tell much sorry saw horrify ghastly movie speaking movie supposedly horror movie not classified simple fact horror movie play capability actor take care,0,Negative
"With a name like ""10 Commandments"" you would expect a film to be representative of the account in the Bible, specifically Exodus. Not so here. This is standard procedure with any Biblical Hallmark-made film. Remember ""Noah""?? That was utter fiction and one of the worst films ever made. At least this film had ""some"" truth to the original story. However, Menerith, who was a major character in this movie - half-brother of Moses, is not in the original story. Other characters were absent, not to mention important events were completely eliminated. So what, you may ask? Because this should be representative of the actual story; otherwise, some might and do believe that is the way it actually happened. In today's age, people get their religion from movies instead of Church and reading the Bible. Also, it is a great error. See Revelation 22:18-19. The script is already written. Why change it? Other than the account in Exodus itself (which should be the main focus), you have the Cecil B. DeMille film to compare it to, which is clearly a far better presentation.<br /><br />The night it first aired, my wife was anxious to see it. I told her not to get her hopes up because it was a Hallmark-film. She looked puzzled and said, ""Why? Hallmark makes good movies"". That might be so, but they butcher the Bible. I'm sorry to say that I was correct. Not just the story, but the acting as well. With today's technology, you should be able to make a wonderful Biblical movie. I'm still waiting...",name like commandment would expect film representative account bible specifically exodus not standard procedure biblical hallmark make film remember noah utter fiction one worst film ever make least film truth original story however menerith major character movie half brother moses not original story character absent not mention important event completely eliminate may ask representative actual story otherwise might believe way actually happen today age people get religion movie instead church read bible also great error see revelation script already write change account exodus main focus cecil demille film compare clearly far good presentation night first air wife anxious see tell not get hope hallmark film look puzzle say hallmark make good movie might butcher bible sorry say correct not story act well today technology able make wonderful biblical movie still wait,0,Negative
"I gave this movies a 7 out of 10. I think the general dislike of this movie is due to people not really understanding the plot. If you think about the story line this movie actually makes perfect sense, it just doesn't ever give you a dumbed-down explanation. Its true that the special effects are sub-par and it appears semi low budget, but I think the originality of the plot keeps you drawn in. People say that the vampire genre is overdone and clichéd out, But with Bled, what you get is not your conventional vampire flick. Its a dream/alternate reality story- line with a vampire/eternal life spin on it. I loved it. The only thing that kept me from giving it a higher rating was the lack of special effects and that I personally dislike movies where most of the people have accents. But like I said earlier, if you really get the plot this is not a bad movie..",give movie think general dislike movie due people not really understanding plot think story line movie actually make perfect sense not ever give dumbed explanation true special effect sub par appear semi low budget think originality plot keep drawn people say vampire genre overdone clich bleed get not conventional vampire flick dream alternate reality story line vampire eternal life spin love thing keep give high rating lack special effect personally dislike movie people accent like say earlier really get plot not bad movie,1,Positive
"This was a movie of which I kept on reading the reviews again and again; and despite it being played at Film Museum and not at Pathe theatres  I decided to give this movie a try. The reasons were many  in the reviews it was compared with Pulp Fiction, it had several parallel stories running in the movie and lastly it had already won 17 awards internationally in various categories. I was eager to see this movie and due to my off day at Greenpeace I decided to make myself happy by going and seeing this movie.<br /><br />It is a story based in Finland. I think it reflected the current life of people in general  drugs, crime, sex, anger, anguish, fear and guilt. Every emotion was captured brilliantly in the movie. There are several characters and stories interwoven but a few characters come back in the latter half  making a link with the beginning sequences and that takes the story forward.<br /><br />The story is about two friends  one of whom is computer geek and the other is a drug addict  son of an abusive father. The drug addict boy trades a Euro 500 note  printed by his friend  to buy back his music system, and in returns gets huge change of cash back to buy more drugs. The trading of Euro 500 note continues to bizarre events  from the shop trader to an auto mechanic cum robber  to a car dealer  to a vacuum cleaner salesman  to a prostitute  to a police officer  then to her family and children. How the beginning of a small thing  creates a chain reaction that lead even after 5 years of that first incident to a depressing last note  which I won't reveal here.<br /><br />The direction is excellent. The character development in the movie is first rate. The character that sticks on your mind even after you come out of the movie is of the vacuum cleaner sales person. All the departments of the movie are handled nicely. Here I would like to make a couple of critical comments. First, during the sequence of one event leading to another I felt that the coincidences were too rapid and forced. But this screenplay writing error is pardon when one sees the whole canvas. Second, the trail of one character leading to another somehow leads back to the first two characters and that again I found to be a forced decision by the screen play writer. There was no need to have the same characters showing up again when there are different causes leading to different effects in such a big city.<br /><br />But after saying that  it is an excellent movie! It is a dark movie with quite a few sex scenes. The characters are having the black, white and gray shades and emotions that change from facing different situation which is brilliantly captured by the director.<br /><br />A top rate movie! It has all the ingredients of becoming a cult movie. I hope that only such movies should not become and achieve the status of cult movies and win lots of awards, because without crime, sex, violence, drugs etc. too one can make fantastic movies  Bicycle Thieves and Pather Panchali are its prime examples  only thing is that they were a long time back and times are changing and I think movies are reflecting the current times.",movie keep read review despite played film museum not pathe theatre decide give movie try reason many review compare pulp fiction several parallel story run movie lastly already award internationally various category eager see movie due day greenpeace decide make happy go see movie story base finland think reflect current life people general drug crime sex anger anguish fear guilt every emotion capture brilliantly movie several character story interweave character come back latter half make link begin sequence take story forward story two friends one computer geek drug addict son abusive father drug addict boy trade euro note print friend buy back music system return get huge change cash back buy drug trade euro note continue bizarre event shop trader auto mechanic cum robber car dealer vacuum clean salesman prostitute police officer family child begin small thing creates chain reaction lead even year first incident depress last note not reveal direction excellent character development movie first rate character stick mind even come movie vacuum clean sale person department movie handle nicely would like make couple critical comment first sequence one event lead another felt coincidences rapid force screenplay write error pardon one see whole canvas second trail one character lead another somehow lead back first two character find force decision screen play writer no need character show different cause lead different effect big city say excellent movie dark movie quite sex scene character black white gray shade emotion change face different situation brilliantly capture director top rate movie ingredient become cult movie hope movie not become achieve status cult movie win lots award without crime sex violence drug etc one make fantastic movie bicycle thief pather panchali prime example thing long time back times change think movie reflect current time,1,Positive
"The acting was horrible. The special effects, while exceptional, dominated the movie. The writing was pathetic, and the dialogue was unbelievable. And the silly little love story between Liv Tyler and Ben Affleck was out of place.<br /><br />But the worst offense of ""Armageddon"" was the total lack of scientific reality. ""The asteroid is the size of Texas,"" says Billy Bob Thornton. Er, that's 800 miles wide! No one in NASA even sees the asteroid until a midday meteor shower wrecks havoc in New York? Suuuuure. NASA hires a drilling team to join the astronauts and trains them in a week? Yeah, right. Someone brings a sidearm on the Space Shuttle with them? Yeah, that's realistic. And Bruce Willis blows up the asteroid with three seconds to spare. How Disney-esque!<br /><br />How bad was this movie? I rooted for the asteroid!",act horrible special effect exceptional dominate movie write pathetic dialogue unbelievable silly little love story liv tyler ben affleck place bad offense armageddon total lack scientific reality asteroid size texas say billy bob thornton er mile wide no one nasa even see asteroid midday meteor shower wreck havoc new york suuuuure nasa hire drill team join astronaut train week yeah right someone bring sidearm space shuttle yeah realistic bruce willis blow asteroid three second spare disney esque bad movie root asteroid,0,Negative
"I admit I have been a fan of Harrison Ford for many, many years now so it didn't surprise me that I enjoyed his performance here. But I also enjoyed the way the storyline developed and thought the casting was well done. I don't know whether I ""buy into"" Kristin Scott Thomas as a Congresswoman but she is a fine actress and a beautiful woman. I took notice of her in the first Mission Impossible. Although her part was small she stuck out on the screen.<br /><br />Here her and Ford play people whose spouses are killed in an airplane crash. They are seated together and this is where the plot takes off. Apparently Ford, a police detective in Wash D.C., discovers that his wife was having an affair. He further discovers that the affair was with the husband of a New England Congresswoman.<br /><br />The story takes on many subplots as Ford and Thomas find themselves drawn together by revelations of their marriages, the uncovering of deceipt, and the pure grief and anger over the loss of a loved one.<br /><br />I think the movie is worthwhile either renting or catching on cable.",admit fan harrison ford many many year not surprise enjoyed performance also enjoy way storyline develop think cast well do not know whether buy kristin scott thomas congresswoman fine actress beautiful woman take notice first mission impossible although part small stuck screen ford play people whose spouse kill airplane crash seat together plot take apparently ford police detective wash discovers wife affair discovers affair husband new england congresswoman story take many subplots ford thomas find draw together revelation marriage uncover deceipt pure grief anger loss love one think movie worthwhile either rent catch cable,1,Positive
"I also have been a wife of an abusive husband, even if in my situation the attacks were psychological, not physical. He presented a very respectable, responsible and generous personality to anyone who saw us together, which, in contrast to myself, resulted in having others treat me as dull and unstable. Initially, I was so incredibly flattered that anybody like Gus (who worked in a bank and was handsomely confident) would even give me the time of day, and I fell completely head-over-heels for the IDEA of him, rather than the person he was. If I'd had my head on straight, and gotten to know him much better first, there's no way I'd have married him. However, that's my mistake. It wasn't my mistake to be abused. I didn't deserve that, nor did I see it coming until I was embroiled in the mind games, criticism and isolation. He acted like I had no business holding an opinion that differed from his own - actually he went further. If I didn't agree, he assumed I misunderstood, and increasingly simplified his wording ... by the time I finally lost my self-respect, I was incapable of recognizing the predicament I was in, and I had to be jolted to reality by outside influence. My dad said Gus called me a bitch. Well ... it was still a half-year before the rage that began at that moment finally exploded and I packed some stuff while he was at work, and I left. .. and it was still another several months before I could grasp the fact that I had been abused, and that it wasn't my fault he was doing the things he did. ..... so please, anyone who assumes it's the fault of the victim, THINK!!! If a puppy is kicked by a cruel owner when, in an anxious situation it has an accident on the rug, do you blame the puppy? by the time the abuse in a relationship reaches an obvious violent level, the target of abuse has been so wounded and depersonalized (much like in Nazi concentration camps) that it's nearly impossible to judge the circumstance accurately, because by then, the victim believes all the horrible things spewed by the abuser. Have a heart, people. Labelling abuse victims as stupid morons is like kicking someone who's already terribly beaten. -------> and this helps how???",also wife abusive husband even situation attack psychological not physical present respectable responsible generous personality anyone saw u together contrast result others treat dull unstable initially incredibly flatter anybody like gu work bank handsomely confident would even give time day fell completely head heel idea rather person head straight get know much good first no way marry however mistake not mistake abused not deserve nor see come embroiled mind game criticism isolation act like no business hold opinion differ actually go not agree assume misunderstood increasingly simplify wording time finally lose self respect incapable recognize predicament jolt reality outside influence dad say gu call bitch well still half year rage begin moment finally explode packed stuff work leave still another several month could grasp fact abuse not fault thing please anyone assume fault victim think puppy kick cruel owner anxious situation accident rug blame puppy time abuse relationship reach obvious violent level target abuse wound depersonalized much like nazi concentration camp nearly impossible judge circumstance accurately victim believe horrible thing spew abuser heart people label abuse victim stupid moron like kick someone already terribly beat help,0,Negative
"If you read the book by Carl Hiaasen, the movie follows pretty much true to form, with a few minor changes for Hollywood. In my opinion this is a great family movie. Luke Wilson (Officer Delinko)pretty well steals the show from an all-star cast that includes Robert Wagner and Jimmy Buffet. The kids in the movie do a great job led by Logan Lerman, Brie Larson, and Cody Linley.<br /><br />Brie Larson is maybe a little too petite to play Beatrice. I pictured a bigger girl, maybe 6 foot, 175 lbs, in the role of Beatrice. This might have made her more believable in her role of beating up Dana. They should have developed her ""tough girl"" character more, and had her bite through a tire, or kick a soccer ball through a person. She is very pretty, and I understand why she was cast, she is a box office attraction.<br /><br />This is about as PG as a movie gets these days, no sex, and very little violence. This movie is a parents'dream come true, a movie with a strong environmental message, with kids that have deep appreciation for the beauty of Florida and its wildlife. It shows how adults have fallen short in the stewardship of our planet, and that our children can demand better. One of my favorite lines in the movie is when Mullet Fingers says, ""Florida could use some mountains like Montana. Florida is so flat there is nothing to stop developers from clearing it coast to coast"". Also, the photography of Florida wildlife spoke volumes without dialog. As a family movie with kids ages 5-15, this is a great movie! As a bonus parents' will be entertained, especially if they're ""parrotheads"".",read book carl hiaasen movie follow pretty much true form minor change hollywood opinion great family movie luke wilson officer delinko pretty well steal show star cast include robert wagner jimmy buffet kid movie great job lead logan lerman brie larson cody linley brie larson maybe little petite play beatrice picture big girl maybe foot lbs role beatrice might make believable role beat dana develop tough girl character bite tire kick soccer ball person pretty understand cast box office attraction pg movie get day no sex little violence movie parent dream come true movie strong environmental message kid deep appreciation beauty florida wildlife show adult fall short stewardship planet child demand good one favorite line movie mullet finger say florida could use mountain like montana florida flat nothing stop developer clear coast coast also photography florida wildlife speak volume without dialog family movie kid age great movie bonus parent entertain especially parrotheads,1,Positive
"A low-rent, cheaply made police thriller that's kept bearable by some fair humorous bits, the nice chemistry between the two leads and, especially, by James Remar's satisfying turn as a narcissistic, psychopathic (and, naturally, indestructible) villain. Obviously a low-quality picture, both visually and dramatically, with a rather resigned Burt, but not unwatchable. (**)",low rent cheaply make police thriller keep bearable fair humorous bit nice chemistry two lead especially james remar satisfy turn narcissistic psychopathic naturally indestructible villain obviously low quality picture visually dramatically rather resign burt not unwatchable,0,Negative
