text,minimal_text,classical_text,label,sentiment
"I would like to submit the following goof.<br /><br />During the bridge scene, soldiers are seen wading out in the river, asking to be taken away and seeking to escape. Some of the soldiers approach Captain Willard's boat and attempt to board carrying with them suitcases. Soldiers are not issued nor do they ever carry suitcases into a combat zone. They have duffel bags, packs and footlockers but not suitcases. The use of a suitcase in this scene is absurd and out of keeping. Additionally, if you look closely, you will see that the suitcase is floating on top of the water. This is probably a very good indication that it is empty,otherwise it would sink.","i would like to submit the following goof. during the bridge scene, soldiers are seen wading out in the river, asking to be taken away and seeking to escape. some of the soldiers approach captain willard's boat and attempt to board carrying with them suitcases. soldiers are not issued nor do they ever carry suitcases into a combat zone. they have duffel bags, packs and footlockers but not suitcases. the use of a suitcase in this scene is absurd and out of keeping. additionally, if you look closely, you will see that the suitcase is floating on top of the water. this is probably a very good indication that it is empty,otherwise it would sink.",would like submit follow goof bridge scene soldier see wad river ask take away seek escape soldier approach captain willard boat attempt board carry suitcase soldier not issue nor ever carry suitcase combat zone duffel bag pack footlocker not suitcase use suitcase scene absurd keep additionally look closely see suitcase float top water probably good indication empty otherwise would sink,1,Positive
"This is a modest ,unassuming traditional Western with a formulaic plot about opposition between ranchers and crop farmers around the town of Liberal ,Kansas .The story is essentially routine and features a number of the classic Western conflicts .There is the farmer versus the cattleman;there is the clash between cultivated land and ""civilizing"" tendencies on the one hand and the wilderness/frontier ethos on the other and what this represents ultimately is the opposition of two value systems -democratic and community values as set against rugged individualism .<br /><br />Randolph Scott plays legendary lawman Bat Masterton who rides into Liberal at behest of a land agent (Robert Ryan ) to help him sort out the bad guys who are the hard drinking ,brawling cattlemen .The two men quarrel but reunite to tackle the troublesome elements in the town .<br /><br />The script is clichéd but the action is propelled along with vigour by director Ray Enright and there are solid performances all round .In addition to rugged performances by the male leads there is comic relief supplied by George Gabby Hayes ,an oily villain nicely played by Steve Brodie and attractive contributions from Maggie Meredith as a prim and proper Easterner wooed by Ryan and Anne Jeffreys as a saloon singer As long as you do not place a premium on originality this is good sturdy entertainment for Western lovers","this is a modest ,unassuming traditional western with a formulaic plot about opposition between ranchers and crop farmers around the town of liberal ,kansas .the story is essentially routine and features a number of the classic western conflicts .there is the farmer versus the cattleman;there is the clash between cultivated land and ""civilizing"" tendencies on the one hand and the wilderness/frontier ethos on the other and what this represents ultimately is the opposition of two value systems -democratic and community values as set against rugged individualism . randolph scott plays legendary lawman bat masterton who rides into liberal at behest of a land agent (robert ryan ) to help him sort out the bad guys who are the hard drinking ,brawling cattlemen .the two men quarrel but reunite to tackle the troublesome elements in the town . the script is clichéd but the action is propelled along with vigour by director ray enright and there are solid performances all round .in addition to rugged performances by the male leads there is comic relief supplied by george gabby hayes ,an oily villain nicely played by steve brodie and attractive contributions from maggie meredith as a prim and proper easterner wooed by ryan and anne jeffreys as a saloon singer as long as you do not place a premium on originality this is good sturdy entertainment for western lovers",modest unassuming traditional western formulaic plot opposition rancher crop farmer around town liberal kansa story essentially routine feature number classic western conflict farmer versus cattleman clash cultivate land civilize tendency one hand wilderness frontier ethos represent ultimately opposition two value system democratic community value set rugged individualism randolph scott play legendary lawman bat masterton rid liberal behest land agent robert ryan help sort bad guy hard drink brawl cattleman two men quarrel reunite tackle troublesome element town script clich action propel along vigour director ray enright solid performance round addition rugged performance male lead comic relief supply george gabby hayes oily villain nicely play steve brodie attractive contribution maggie meredith prim proper easterner woo ryan anne jeffreys saloon singer long not place premium originality good sturdy entertainment western lover,1,Positive
"""Subconscious Cruelty"" has to be one of the most beautiful films I have ever seen.Still it's extremely grim and gory at times,so fans of politically correct mainstream horror garbage shouldn't bother.The film mixes many wonderful visuals with plenty of sleaze and gore.It is extremely odd,vicious and disturbing,so fans of bizarre cinema won't be disappointed. My favourite segment from ""Subconscious Cruelty"" is ""Human Larvae"" which shows us a twisted relationship between a young man and his pregnant sister.The birthing scene is particularly nasty and not easily forgotten.The last segment ""Right Brain/Martyrdom"" has to be seen to be believed.It's incredibly harsh and blasphemous with scenes of genital mutilation and grisly torture.We see Jesus Christ captured by three naked females who mutilate him,ripping flesh from his chest,licking a wound on his knee and pissing on him.There is also a Jesus statue with a projection of a swastika on it.""Subconscious Cruelty"" is a truly memorable film that should be seen by fans of extreme cinema.Check it out.","""subconscious cruelty"" has to be one of the most beautiful films i have ever seen.still it's extremely grim and gory at times,so fans of politically correct mainstream horror garbage shouldn't bother.the film mixes many wonderful visuals with plenty of sleaze and gore.it is extremely odd,vicious and disturbing,so fans of bizarre cinema won't be disappointed. my favourite segment from ""subconscious cruelty"" is ""human larvae"" which shows us a twisted relationship between a young man and his pregnant sister.the birthing scene is particularly nasty and not easily forgotten.the last segment ""right brain/martyrdom"" has to be seen to be believed.it's incredibly harsh and blasphemous with scenes of genital mutilation and grisly torture.we see jesus christ captured by three naked females who mutilate him,ripping flesh from his chest,licking a wound on his knee and pissing on him.there is also a jesus statue with a projection of a swastika on it.""subconscious cruelty"" is a truly memorable film that should be seen by fans of extreme cinema.check it out.",subconscious cruelty one beautiful film ever see still extremely grim gory time fan politically correct mainstream horror garbage not bother film mix many wonderful visuals plenty sleaze gore extremely odd vicious disturb fan bizarre cinema not disappointed favourite segment subconscious cruelty human larva show u twisted relationship young man pregnant sister birth scene particularly nasty not easily forget last segment right brain martyrdom see believe incredibly harsh blasphemous scene genital mutilation grisly torture see jesus christ capture three naked female mutilate rip flesh chest lick wound knee pissing also jesus statue projection swastika subconscious cruelty truly memorable film see fan extreme cinema check,1,Positive
"No, I have not seen the original series and I won't compare the two if I had. This series is filmed in Canada in Vancouver and Victoria, British Columbia. The series is well-written in a different story each week. Some are little out there but most of the time it is the quality of the story telling. I loved the Afterlife episode with Clancy Brown and Barbara Gerrick and the Deprogrammers episode with the irresistible Brent Spiner as a Deprogrammer in a world where humans have become slaves to a lizard reptilian species. It's funny how the lizards and reptiles are our favorite evil aliens like V but anyway he has three days to program a man who is totally brainwashed in serving the alien species on earth. The stories are usually a little out there but very entertaining to watch.","no, i have not seen the original series and i won't compare the two if i had. this series is filmed in canada in vancouver and victoria, british columbia. the series is well-written in a different story each week. some are little out there but most of the time it is the quality of the story telling. i loved the afterlife episode with clancy brown and barbara gerrick and the deprogrammers episode with the irresistible brent spiner as a deprogrammer in a world where humans have become slaves to a lizard reptilian species. it's funny how the lizards and reptiles are our favorite evil aliens like v but anyway he has three days to program a man who is totally brainwashed in serving the alien species on earth. the stories are usually a little out there but very entertaining to watch.",no not see original series not compare two series film canada vancouver victoria british columbia series well write different story week little time quality story tell love afterlife episode clancy brown barbara gerrick deprogrammers episode irresistible brent spiner deprogrammer world humans become slave lizard reptilian specie funny lizard reptile favorite evil alien like anyway three day program man totally brainwash serve alien specie earth story usually little entertaining watch,1,Positive
"This is a great installment in the Child's Play series. It brought back some bang to the series. Great comedy, boy this movie is funny. Also there are awesome homages to other horror celebs. Beautiful cinematography. Great ending! Bring on Seed Of Chucky!","this is a great installment in the child's play series. it brought back some bang to the series. great comedy, boy this movie is funny. also there are awesome homages to other horror celebs. beautiful cinematography. great ending! bring on seed of chucky!",great installment child play series bring back bang series great comedy boy movie funny also awesome homage horror celebs beautiful cinematography great end bring seed chucky,1,Positive
"Early in the movie, Cagney's Johnny Cave character tells his gumshoes in the Office of Weights and Measures that in the previous year, unscrupulous shop owners had cheated the American consumer out of more money than the aggregate National War Debt! Then he goes out and tickets a particularly greasy green grocer for short-selling him a bag of sugar that is four ounces off (oh, the horrors!!) and one skinny chicken that his butcher's scale has rather generously proclaimed to be six lbs., after which the fur--or in this case feathers--flies. Er, fly. When a racketeer in politician's clothing attempts to derail an investigation into the paltry poultry purveyor's practices, our hero becomes a lone wolf waging the war of the weights on behalf of housewives across America. After all, four cents here and a quarter there add up and before we know it we have anarchy! Word of his intransigence soon reaches both the Mayor and the Governor's offices, and Cagney becomes a marked man. If it sounds silly, it's not--the dishonest retailing practices are only a plot tool (or as Hitchcock would say, the McGuffin) and while unfamiliar, it works every bit as well here as any Treasury Agent or G-man anthology in which the fight is taken to shady crooks who are operating outside the interests of the country's common good. The production standards are decidedly Grade-B, but it is Cagney who makes this movie the delight that it is: this was his first film away from Warner Brothers after seeking release in court from his unreasonable contract, and he seems to be at ease and enjoying himself tremendously--the performance turned in here is intelligent and crackles with his unique energy and surefire charisma. Mae Clarke's presence lends a definite Warner's feel to the overall production. The supporting players turn in solid performances and the story moves along smartly after a rocky introduction that seems to begin three or four reels into the story--but sit back and enjoy it for the Cagney showcase and engaging Depression-era time capsule that it is.","early in the movie, cagney's johnny cave character tells his gumshoes in the office of weights and measures that in the previous year, unscrupulous shop owners had cheated the american consumer out of more money than the aggregate national war debt! then he goes out and tickets a particularly greasy green grocer for short-selling him a bag of sugar that is four ounces off (oh, the horrors!!) and one skinny chicken that his butcher's scale has rather generously proclaimed to be six lbs., after which the fur--or in this case feathers--flies. er, fly. when a racketeer in politician's clothing attempts to derail an investigation into the paltry poultry purveyor's practices, our hero becomes a lone wolf waging the war of the weights on behalf of housewives across america. after all, four cents here and a quarter there add up and before we know it we have anarchy! word of his intransigence soon reaches both the mayor and the governor's offices, and cagney becomes a marked man. if it sounds silly, it's not--the dishonest retailing practices are only a plot tool (or as hitchcock would say, the mcguffin) and while unfamiliar, it works every bit as well here as any treasury agent or g-man anthology in which the fight is taken to shady crooks who are operating outside the interests of the country's common good. the production standards are decidedly grade-b, but it is cagney who makes this movie the delight that it is: this was his first film away from warner brothers after seeking release in court from his unreasonable contract, and he seems to be at ease and enjoying himself tremendously--the performance turned in here is intelligent and crackles with his unique energy and surefire charisma. mae clarke's presence lends a definite warner's feel to the overall production. the supporting players turn in solid performances and the story moves along smartly after a rocky introduction that seems to begin three or four reels into the story--but sit back and enjoy it for the cagney showcase and engaging depression-era time capsule that it is.",early movie cagney johnny cave character tell gumshoes office weight measure previous year unscrupulous shop owner cheat american consumer money aggregate national war debt go ticket particularly greasy green grocer short selling bag sugar four ounce oh horror one skinny chicken butcher scale rather generously proclaim six lbs fur case feather fly er fly racketeer politician clothing attempt derail investigation paltry poultry purveyor practice hero become lone wolf wag war weight behalf housewives across america four cent quarter add know anarchy word intransigence soon reach mayor governor office cagney becomes mark man sound silly not dishonest retailing practice plot tool hitchcock would say mcguffin unfamiliar work every bit well treasury agent man anthology fight take shady crook operate outside interest country common good production standard decidedly grade cagney make movie delight first film away warner brother seek release court unreasonable contract seem ease enjoy tremendously performance turn intelligent crackle unique energy surefire charisma mae clarke presence lend definite warner feel overall production support player turn solid performance story move along smartly rocky introduction seem begin three four reel story sit back enjoy cagney showcase engage depression era time capsule,1,Positive
"As a fan of history, mythology, and fantasy ""Mystic Knights"" show pulled me in from the get-go. It has semi-decent scripting, the costumes are fantastic (there are exceptions), it has pretty good acting, and the heroes and villains all play well off each other.<br /><br />SCRIPTS--Half a script is pretty great, the other half falls flat, but its all mixed together, meaning many episodes turn out so-so. Also, some of the key players are repeatedly being given dead lines (King Conchobar and Angus for instance) they need to be given something... more. I'm not sure what but the writers should be able to come up with something. ACTING--Apart from some over acting by villagers (horrid lines they end up putting too much effort into), casting did extremely well in choosing their leads and so on. Everyone, good and bad, works well together! COSTUMES/WEAPONS--The everyday clothes that everyone wears are spectacular! Mystic Knight armor that falls short are Deirdre's and Garrett's. A chainmail bikini would probably have better protection in her case... and wouldn't look as plastic; his looks like bunch of snap-it-together pieces of brown plastic, when it should look bronze. Ivar's trident looks like it was bought at a discount store and while Garretts weapons look cool, they also look plastic.<br /><br />Recently ""Mystic Knights"" has taken on too many ""Power Rangers"" traits, if you watch the show, you'll know what I mean. As the series progresses, though, it should find its niche and perfect its style. Overall, it is a wonderful show that all ages should enjoy (most of my friends and I watch it and we're all 20+). The plot thickens and twists, though it gets a bit juvenile in places, and everything just keeps getting more interesting. It might be of some interest to fans of the movie ""Willow"" or the T.V. series ""The Adventures of Sinbad"". A lot of adventure, a dab of mystery, a dash of romance, a sprinkling of forces at nature... Check it out! (My Score: 7/10)","as a fan of history, mythology, and fantasy ""mystic knights"" show pulled me in from the get-go. it has semi-decent scripting, the costumes are fantastic (there are exceptions), it has pretty good acting, and the heroes and villains all play well off each other. scripts--half a script is pretty great, the other half falls flat, but its all mixed together, meaning many episodes turn out so-so. also, some of the key players are repeatedly being given dead lines (king conchobar and angus for instance) they need to be given something... more. i'm not sure what but the writers should be able to come up with something. acting--apart from some over acting by villagers (horrid lines they end up putting too much effort into), casting did extremely well in choosing their leads and so on. everyone, good and bad, works well together! costumes/weapons--the everyday clothes that everyone wears are spectacular! mystic knight armor that falls short are deirdre's and garrett's. a chainmail bikini would probably have better protection in her case... and wouldn't look as plastic; his looks like bunch of snap-it-together pieces of brown plastic, when it should look bronze. ivar's trident looks like it was bought at a discount store and while garretts weapons look cool, they also look plastic. recently ""mystic knights"" has taken on too many ""power rangers"" traits, if you watch the show, you'll know what i mean. as the series progresses, though, it should find its niche and perfect its style. overall, it is a wonderful show that all ages should enjoy (most of my friends and i watch it and we're all 20+). the plot thickens and twists, though it gets a bit juvenile in places, and everything just keeps getting more interesting. it might be of some interest to fans of the movie ""willow"" or the t.v. series ""the adventures of sinbad"". a lot of adventure, a dab of mystery, a dash of romance, a sprinkling of forces at nature... check it out! (my score: 7/10)",fan history mythology fantasy mystic knight show pulled get go semi decent script costume fantastic exception pretty good act hero villain play well scripts half script pretty great half fall flat mixed together mean many episode turn also key player repeatedly give dead line king conchobar angus instance need give something not sure writer able come something act apart act villager horrid line end put much effort cast extremely well choose lead everyone good bad work well together costume weapon everyday clothes everyone wear spectacular mystic knight armor fall short deirdre garrett chainmail bikini would probably better protection case would not look plastic look like bunch snap together piece brown plastic look bronze ivar trident look like bought discount store garretts weapon look cool also look plastic recently mystic knight take many power ranger trait watch show know mean series progress though find niche perfect style overall wonderful show age enjoy friend watch plot thickens twist though get bit juvenile place everything keep get interest might interest fan movie willow series adventure sinbad lot adventure dab mystery dash romance sprinkle force nature check score,1,Positive
"Rita Hayworth plays a Brooklyn nightclub dancer named Rusty who specializes in cheesecake chorus revues; she manages to get herself on the cover of a national fashion magazine, but her impending success as a solo (with romantic offers all around) has smitten boss Gene Kelly chomping at the bit. Terribly tired piece of Technicolor cotton candy, with unmemorable musical sketches (the two worst of which are irrelevant flashbacks to the 1890s, with Hayworth portraying her own grandmother). Kelly, as always, dances well but acts with false sincerity; when he's serious, he's insufferable, and the rest of the time he's flying on adrenaline. The script is a lead weight, not even giving supporting players Phil Silvers and Eve Arden any good lines. *1/2 from ****","rita hayworth plays a brooklyn nightclub dancer named rusty who specializes in cheesecake chorus revues; she manages to get herself on the cover of a national fashion magazine, but her impending success as a solo (with romantic offers all around) has smitten boss gene kelly chomping at the bit. terribly tired piece of technicolor cotton candy, with unmemorable musical sketches (the two worst of which are irrelevant flashbacks to the 1890s, with hayworth portraying her own grandmother). kelly, as always, dances well but acts with false sincerity; when he's serious, he's insufferable, and the rest of the time he's flying on adrenaline. the script is a lead weight, not even giving supporting players phil silvers and eve arden any good lines. *1/2 from ****",rita hayworth play brooklyn nightclub dancer name rusty specializes cheesecake chorus revue manage get cover national fashion magazine impend success solo romantic offer around smitten bos gene kelly chomp bit terribly tire piece technicolor cotton candy unmemorable musical sketch two bad irrelevant flashback hayworth portray grandmother kelly always dance well act false sincerity serious insufferable rest time fly adrenaline script lead weight not even give support player phil silver eve arden good line,0,Negative
"Like most everyone who views this movie, I did it for the stars Michael Madsen and Dennis Hopper. The two are extremely underrated and sadly, because of that, have to headline a lot of crap. In this film, Hopper plays a guy who accidentally kills a blackmailer and is offered help from the mysterious Madsen.<br /><br />The film actually isn't as terrible as it could have been. I've seen both in much worse, both independently and working together (LAPD, horrible film). The direction was pretty poor and the script needed a few re-writes, but both give the best performance possible with the material offered. Also the ending is pretty strong, so you can tell the story had potential. But when a glowing review of a film is, ""It could have been much worse"", it doesn't say much for the film itself.<br /><br />All in all, this is one that can easily be skipped if neither of these actors draw you in. But if you're a fan of either or both, give it a watch. They both give strong performances that outshine the obvious flaws of the film. Trust me, there are much worse options out there.","like most everyone who views this movie, i did it for the stars michael madsen and dennis hopper. the two are extremely underrated and sadly, because of that, have to headline a lot of crap. in this film, hopper plays a guy who accidentally kills a blackmailer and is offered help from the mysterious madsen. the film actually isn't as terrible as it could have been. i've seen both in much worse, both independently and working together (lapd, horrible film). the direction was pretty poor and the script needed a few re-writes, but both give the best performance possible with the material offered. also the ending is pretty strong, so you can tell the story had potential. but when a glowing review of a film is, ""it could have been much worse"", it doesn't say much for the film itself. all in all, this is one that can easily be skipped if neither of these actors draw you in. but if you're a fan of either or both, give it a watch. they both give strong performances that outshine the obvious flaws of the film. trust me, there are much worse options out there.",like everyone view movie star michael madsen dennis hopper two extremely underrated sadly headline lot crap film hopper play guy accidentally kill blackmailer offer help mysterious madsen film actually not terrible could see much worse independently work together lapd horrible film direction pretty poor script need write give best performance possible material offer also end pretty strong tell story potential glowing review film could much worse not say much film one easily skip neither actor draw fan either give watch give strong performance outshine obvious flaw film trust much bad option,0,Negative
"I just got done watching The Edge of Love (by the way, this is one of the worst titles so far this year) and it felt like a chore. Watching Keira Knightly's unlikable, skeleton-looking character made me cringe even more throughout the coarse of the film.<br /><br />It took me four nights to watch this it was so boring. The only good thing about it was Cillian Murphy. He's always good/believable and is severely under looked in many films. This, however, was just not good enough for him.<br /><br />Apart from the unlikable characters, boring storyline, the plot was also emotionally unsatisfying. I felt like I spent my time watching this for nothing (which I did). I should have done the smart thing and turned it off, but I kept it on out of respect for Cillian Murphy and the great cinematography.","i just got done watching the edge of love (by the way, this is one of the worst titles so far this year) and it felt like a chore. watching keira knightly's unlikable, skeleton-looking character made me cringe even more throughout the coarse of the film. it took me four nights to watch this it was so boring. the only good thing about it was cillian murphy. he's always good/believable and is severely under looked in many films. this, however, was just not good enough for him. apart from the unlikable characters, boring storyline, the plot was also emotionally unsatisfying. i felt like i spent my time watching this for nothing (which i did). i should have done the smart thing and turned it off, but i kept it on out of respect for cillian murphy and the great cinematography.",get do watch edge love way one worst title far year felt like chore watch keira knightly unlikable skeleton look character make cringe even throughout coarse film take four night watch bore good thing cillian murphy always good believable severely look many film however not good enough apart unlikable character bore storyline plot also emotionally unsatisfying felt like spent time watch nothing do smart thing turn kept respect cillian murphy great cinematography,0,Negative
"This feeble attempt at veering your typically bland Japanese horror movie more towards a creepy cult hit did not have the ammunition needed to keep the viewer involved throughout. Translated to vortex, Uzumaki is about just that- an irrational and overabundant tribute to the strange downward spiral into nothingness that has seemingly captivated a whole small town into dementia obsessed lunatics. While this certainly makes for a pleasurable b-movie on the surface, the traditionally tiresome acting, direction, and script will have all but Asian horror buffs shaking their heads in dismay. What could have roughly translated into Japanese equivalent of an early David Lynch piece, instead wares out it's spiraled gimmickry before it even has a chance to explain itself- which of course it does not. Aside from a few clever techniques employed, the movie rarely connects the dizzying thematics with the dull script, ultimately coming across as a cheap exploitation into the cult genre, substituting hollow imagery for genuine substance. When the movie had ended there was hardly anything that was gained from any of the interactions, save a tiny few scenes or images that rose above the one note film. I do applaud the makers for at least trying to take the genre into more supernatural, metaphysical realms and understand the rough losses lost-in-translation, but with zero substance to back any of it's freakishness up this will likely be relegated to obscure fanboy's bong-ridden basements.","this feeble attempt at veering your typically bland japanese horror movie more towards a creepy cult hit did not have the ammunition needed to keep the viewer involved throughout. translated to vortex, uzumaki is about just that- an irrational and overabundant tribute to the strange downward spiral into nothingness that has seemingly captivated a whole small town into dementia obsessed lunatics. while this certainly makes for a pleasurable b-movie on the surface, the traditionally tiresome acting, direction, and script will have all but asian horror buffs shaking their heads in dismay. what could have roughly translated into japanese equivalent of an early david lynch piece, instead wares out it's spiraled gimmickry before it even has a chance to explain itself- which of course it does not. aside from a few clever techniques employed, the movie rarely connects the dizzying thematics with the dull script, ultimately coming across as a cheap exploitation into the cult genre, substituting hollow imagery for genuine substance. when the movie had ended there was hardly anything that was gained from any of the interactions, save a tiny few scenes or images that rose above the one note film. i do applaud the makers for at least trying to take the genre into more supernatural, metaphysical realms and understand the rough losses lost-in-translation, but with zero substance to back any of it's freakishness up this will likely be relegated to obscure fanboy's bong-ridden basements.",feeble attempt veer typically bland japanese horror movie towards creepy cult hit not ammunition need keep viewer involve throughout translate vortex uzumaki irrational overabundant tribute strange downward spiral nothingness seemingly captivated whole small town dementia obsess lunatic certainly make pleasurable movie surface traditionally tiresome act direction script asian horror buff shake head dismay could roughly translate japanese equivalent early david lynch piece instead war spiral gimmickry even chance explain course not aside clever technique employ movie rarely connect dizzying thematics dull script ultimately come across cheap exploitation cult genre substitute hollow imagery genuine substance movie end hardly anything gained interaction save tiny scene image rise one note film applaud maker least try take genre supernatural metaphysical realm understand rough loss lose translation zero substance back freakishness likely relegated obscure fanboy bong ridden basement,0,Negative
"THE STUDENT NURSES is not a typical sexploitation movie. Sure, the nudity and sexual openness is there, but it's not all for laughs. Stephanie Rothman scripted a socially compelling, well-written tits & ass movie which confronts the topics of racism, socio-economic inequalities, rape, abortion, medical ethics, public health issues, human rights, the Vietnam war, free love, LSD and drug experimentation. Four sexy college roommates are taking their nursing internships at the same time. Sharon (Elaine Giftos) is assigned to the terminal care ward, Lynn (Brioni Farrell) to public health administration, Priscilla (Barbara Leigh) to gynecology and Phred (Karen Carlson) to psychiatry. These four beauties have ample opportunities to disrobe and fornicate, of which they take advantage, much to the delight of male viewers. These are liberated women at the height of the sexual revolution, after all, and are as intelligent as they are horny and beautiful. Visceral yet low-budget action sequences are interspersed throughout. There's a very bloody gunfight at the resistance movement headquarters in which two policemen are shot and killed, along with several members of the group. An anti-(Vietnam) war protest consisting of spookily-dressed young people of all races painted like skeletons becomes violent, with cops beating protesters. The effective trip sequence on the beach consists of beautiful, weird and confusing sensory and memory montages with hyper-sensual overtones. In short, THE STUDENT NURSES is a thoughtful and compelling reflection of the times, expressed through real women's perspectives (since it was written and directed by a woman). But, it's still fun and titillating, despite its sobering treatment of subject matter.","the student nurses is not a typical sexploitation movie. sure, the nudity and sexual openness is there, but it's not all for laughs. stephanie rothman scripted a socially compelling, well-written tits & ass movie which confronts the topics of racism, socio-economic inequalities, rape, abortion, medical ethics, public health issues, human rights, the vietnam war, free love, lsd and drug experimentation. four sexy college roommates are taking their nursing internships at the same time. sharon (elaine giftos) is assigned to the terminal care ward, lynn (brioni farrell) to public health administration, priscilla (barbara leigh) to gynecology and phred (karen carlson) to psychiatry. these four beauties have ample opportunities to disrobe and fornicate, of which they take advantage, much to the delight of male viewers. these are liberated women at the height of the sexual revolution, after all, and are as intelligent as they are horny and beautiful. visceral yet low-budget action sequences are interspersed throughout. there's a very bloody gunfight at the resistance movement headquarters in which two policemen are shot and killed, along with several members of the group. an anti-(vietnam) war protest consisting of spookily-dressed young people of all races painted like skeletons becomes violent, with cops beating protesters. the effective trip sequence on the beach consists of beautiful, weird and confusing sensory and memory montages with hyper-sensual overtones. in short, the student nurses is a thoughtful and compelling reflection of the times, expressed through real women's perspectives (since it was written and directed by a woman). but, it's still fun and titillating, despite its sobering treatment of subject matter.",student nurse not typical sexploitation movie sure nudity sexual openness not laugh stephanie rothman script socially compel well write tit ass movie confronts topic racism socio economic inequality rape abortion medical ethic public health issue human right vietnam war free love lsd drug experimentation four sexy college roommate take nurse internships time sharon elaine giftos assign terminal care ward lynn brioni farrell public health administration priscilla barbara leigh gynecology phred karen carlson psychiatry four beauty ample opportunity disrobe fornicate take advantage much delight male viewer liberate woman height sexual revolution intelligent horny beautiful visceral yet low budget action sequence intersperse throughout bloody gunfight resistance movement headquarters two policeman shoot kill along several member group anti vietnam war protest consist spookily dress young people race paint like skeleton becomes violent cop beat protester effective trip sequence beach consist beautiful weird confuse sensory memory montage hyper sensual overtone short student nurse thoughtful compelling reflection time express real woman perspective since write direct woman still fun titillate despite sober treatment subject matter,1,Positive
"This is one of those films that looks so ""dated"" that being that way is part of the fun. You see and hear things you would NEVER see or hear on the silver screen today. Some of that is good; some it too corny for words, some of it bad (depending on your viewpoints on certain cultural issues.)<br /><br />For instance, in this short (68 minutes) 1931 film you have:<br /><br />The grandpa of the family that is featured in this story extolling the value of patriotism and why one should speak up against criminals for the good of the United States (picture that in today's films!)<br /><br />A district attorney (Walter Huston) almost begging for death penalty sentences and the populace shown as supporting it 100 percent (once again, picture that in modern-day movies.) <br /><br />Along the way you have some shocking violence, such as a young boy being picked up a few times and literally thrown head first into a closet, and his father being picked up and swung repeatedly head-first into a wall. This is a tough stuff, to say the least. <br /><br />Yet the film is dotted with comedy, mostly by the patriotic grandpa, memorably played by Charles ""Chic"" Sales. There are a bunch of laughs for all those who view this unique crime film. And, for soft touches, there are the two young boys, one of whom - Dickie Moore - went on to become a pretty famous child actor in his day. Here, he is just a little tyke of about 5 years of age who, understandably, is far from being a polished actor, but you can see stardom for him on the horizon. In fact, he did just that the following year with a solid performance in ""Blonde Venus,"" starring Marlene Dietrich.<br /><br />Anyway, this is an entertaining film because of an effective mixture of violence, comedy and sentimentality....and it has a nice feel-good ending and a thought-provoking message. It was up for an Academy Award, too, for ""Best Writing, Original Story."" I am sorry to say it is only available for viewing on cable TV as it has never been put out on VHS or DVD.....and that's a shame.","this is one of those films that looks so ""dated"" that being that way is part of the fun. you see and hear things you would never see or hear on the silver screen today. some of that is good; some it too corny for words, some of it bad (depending on your viewpoints on certain cultural issues.) for instance, in this short (68 minutes) 1931 film you have: the grandpa of the family that is featured in this story extolling the value of patriotism and why one should speak up against criminals for the good of the united states (picture that in today's films!) a district attorney (walter huston) almost begging for death penalty sentences and the populace shown as supporting it 100 percent (once again, picture that in modern-day movies.) along the way you have some shocking violence, such as a young boy being picked up a few times and literally thrown head first into a closet, and his father being picked up and swung repeatedly head-first into a wall. this is a tough stuff, to say the least. yet the film is dotted with comedy, mostly by the patriotic grandpa, memorably played by charles ""chic"" sales. there are a bunch of laughs for all those who view this unique crime film. and, for soft touches, there are the two young boys, one of whom - dickie moore - went on to become a pretty famous child actor in his day. here, he is just a little tyke of about 5 years of age who, understandably, is far from being a polished actor, but you can see stardom for him on the horizon. in fact, he did just that the following year with a solid performance in ""blonde venus,"" starring marlene dietrich. anyway, this is an entertaining film because of an effective mixture of violence, comedy and sentimentality....and it has a nice feel-good ending and a thought-provoking message. it was up for an academy award, too, for ""best writing, original story."" i am sorry to say it is only available for viewing on cable tv as it has never been put out on vhs or dvd.....and that's a shame.",one film look dated way part fun see hear thing would never see hear silver screen today good corny word bad depend viewpoint certain cultural issue instance short minute film grandpa family feature story extol value patriotism one speak criminal good united state picture today film district attorney walter huston almost beg death penalty sentence populace show support percent picture modern day movie along way shock violence young boy pick time literally thrown head first closet father pick swung repeatedly head first wall tough stuff say least yet film dot comedy mostly patriotic grandpa memorably play charles chic sale bunch laughs view unique crime film soft touch two young boy one dickie moore go become pretty famous child actor day little tyke year age understandably far polished actor see stardom horizon fact follow year solid performance blonde venus star marlene dietrich anyway entertaining film effective mixture violence comedy sentimentality nice feel good end thought provoke message academy award best write original story sorry say available view cable tv never put vhs dvd shame,1,Positive
